satellite,timestamp,x,y,z,vx,vy,vz
BLITS,2026-07-05 19:36:43.216351+00:00,-4736.132157208561,3563.346046232501,4078.7182258675484,4.147057355448888,-1.3967846261311783,6.022035676418521
BLITS,2026-07-05 19:37:00.091816+00:00,-4665.430987604822,3539.2333228645466,4179.715133989101,4.23189377127959,-1.4608758612258645,5.947323973085068
BLITS,2026-07-05 19:37:16.967281+00:00,-4593.309034883987,3514.0427812467506,4279.435923112467,4.315437305591806,-1.5245190831027378,5.870800167286885
BLITS,2026-07-05 19:37:33.842746+00:00,-4519.7883321864565,3487.7821458665535,4377.850211782894,4.397662535096015,-1.587694871097638,5.792487902258858
BLITS,2026-07-05 19:37:50.718211+00:00,-4444.891338172686,3460.4594676667552,4474.928022128327,4.4785444544518995,-1.6503839574204853,5.712411363511374
BLITS,2026-07-05 19:38:07.593676+00:00,-4368.640929907959,3432.0831214159343,4570.639788939887,4.558058483589005,-1.712567233032128,5.630595270414504
BLITS,2026-07-05 19:38:24.469141+00:00,-4291.060395624624,3402.661802980285,4664.9563686096135,4.636180474851209,-1.774225753441853,5.547064867636932
BLITS,2026-07-05 19:38:41.344607+00:00,-4212.17342265245,3372.2045246628495,4757.849053384261,4.712886724466607,-1.8353407480284993,5.461845911346296
BLITS,2026-07-05 19:38:58.220072+00:00,-4132.004108722423,3340.720619563357,4849.289558074527,4.788153961237525,-1.8958936112194256,5.374964680675368
BLITS,2026-07-05 19:39:15.095537+00:00,-4050.5769263305324,3308.2197277327937,4939.250061579204,4.861959380424938,-1.955865929770687,5.286447938457914
BLITS,2026-07-05 19:39:31.971002+00:00,-3967.9167336650935,3274.711800223673,5027.703193121326,4.934280631910925,-2.0152394737109964,5.196322942245323
BLITS,2026-07-05 19:39:48.846467+00:00,-3884.0487621675265,3240.20709411582,5114.622045982447,5.005095831036866,-2.0739962053569743,5.1046174301038345
BLITS,2026-07-05 19:40:05.721932+00:00,-3798.9986086254007,3204.716169226399,5199.980185533379,5.0743835646741715,-2.132118284603129,5.011359611299947
BLITS,2026-07-05 19:40:22.597397+00:00,-3712.792227164949,3168.2498847315455,5283.751657106466,5.142122897115099,-2.1895880741231695,4.916578156879335
BLITS,2026-07-05 19:40:39.472862+00:00,-3625.455921145329,3130.819395700842,5365.91099370825,5.208293375784382,-2.24638814448243,4.820302190143828
BLITS,2026-07-05 19:40:56.348328+00:00,-3537.016329684837,3092.4361472436544,5446.433228293471,5.272875040551533,-2.302501282465107,4.7225612711967315
BLITS,2026-07-05 19:41:13.223793+00:00,-3447.500440397605,3053.1118800288828,5525.293882162976,5.335848413870596,-2.357910482746022,4.623385410487024
BLITS,2026-07-05 19:41:30.099258+00:00,-3356.9355495652876,3012.858612919318,5602.4690008188,5.397194528919969,-2.4125989726844113,4.522805024257175
BLITS,2026-07-05 19:41:46.974723+00:00,-3265.3492745694252,2971.688648215567,5677.935141836312,5.456894919197999,-2.4665502037313805,4.420850947746374
BLITS,2026-07-05 19:42:03.850188+00:00,-3172.769540133293,2929.614565531906,5751.669386574143,5.514931627219975,-2.5197478594338776,4.317554419485003
BLITS,2026-07-05 19:42:20.725653+00:00,-3079.2245696916348,2886.6492178404305,5823.649346895591,5.571287209165996,-2.5721758600015203,4.212947071264551
BLITS,2026-07-05 19:42:37.601118+00:00,-2984.7428766844423,2842.8057274393977,5893.853171719302,5.625944739354138,-2.623818366780968,4.107060918040483
BLITS,2026-07-05 19:42:54.476584+00:00,-2889.3532500971214,2798.0974791718086,5962.2595573995595,5.6788878176274755,-2.6746597896274453,3.9999283413855147
BLITS,2026-07-05 19:43:11.352049+00:00,-2793.0847682726358,2752.5381268940555,6028.847737826525,5.730100561035725,-2.7246847791921454,3.891582104735604
BLITS,2026-07-05 19:43:28.227514+00:00,-2695.9667560733888,2706.141573327372,6093.597514784834,5.779567626619369,-2.77387824919913,3.7820553050190107
BLITS,2026-07-05 19:43:45.102979+00:00,-2598.0287984548727,2658.921976283527,6156.48924749202,5.8272742025478586,-2.822225368452979,3.671381387649748
BLITS,2026-07-05 19:44:01.978444+00:00,-2499.300725791,2610.8937416505814,6217.503862392496,5.873206014931433,-2.8697115678919976,3.559594129837373
BLITS,2026-07-05 19:44:18.853909+00:00,-2399.8126047663654,2562.071518935789,6276.622858668485,5.917349331278828,-2.9163225445133527,3.446727630164622
BLITS,2026-07-05 19:44:35.729374+00:00,-2299.594729212089,2512.4701967433066,6333.828313574375,5.959690963790842,-2.9620442652074255,3.3328162981244263
BLITS,2026-07-05 19:44:52.604839+00:00,-2198.6776108865665,2462.104898187525,6389.102887594722,6.000218272492146,-3.006862970502338,3.2178948436178456
BLITS,2026-07-05 19:45:09.480305+00:00,-2097.0919641663486,2410.9909731934576,6442.42983252638,6.038919170441348,-3.0507651807926783,3.1019982595217366
BLITS,2026-07-05 19:45:26.355770+00:00,-1994.8687208459473,2359.1440059470447,6493.792983755747,6.075782117478228,-3.093737689552932,2.9851618386494896
BLITS,2026-07-05 19:45:43.231235+00:00,-1892.0389846511612,2306.5797919510374,6543.176783844065,6.1107961366402845,-3.135767582424869,2.867421121943237
BLITS,2026-07-05 19:46:00.106700+00:00,-1788.6340458725276,2253.3143452704826,6590.566274214825,6.143950807380402,-3.176842230144604,2.7488119152660966
BLITS,2026-07-05 19:46:16.982165+00:00,-1684.6853659151377,2199.3638906420874,6635.947102636834,6.175236270261398,-3.2169492944729283,2.629370271914147
BLITS,2026-07-05 19:46:33.857630+00:00,-1580.224567810767,2144.7448585356765,6679.305527309225,6.204643229151234,-3.2560767314098755,2.5091324819463594
BLITS,2026-07-05 19:46:50.733095+00:00,-1475.2834266947036,2089.473880162364,6720.628420766113,6.232162953268184,-3.2942127943229593,2.388135061495426
BLITS,2026-07-05 19:47:07.608561+00:00,-1369.8938539909839,2033.5677790990596,6759.903275867367,6.257787280540164,-3.331346039160736,2.2664147348268937
BLITS,2026-07-05 19:47:24.484026+00:00,-1264.0879128320703,1977.0435794829039,6797.118200154039,6.28150861339397,-3.3674653186686583,2.1440084525107705
BLITS,2026-07-05 19:47:41.359491+00:00,-1157.8977709701514,1919.9184809891312,6832.261933175539,6.303319929472276,-3.402559798466513,2.020953337405354
BLITS,2026-07-05 19:47:58.234956+00:00,-1051.3557160905984,1862.2098668538324,6865.323840239544,6.323214776909991,-3.436618950977567,1.8972867027181946
BLITS,2026-07-05 19:48:15.110421+00:00,-944.4941399156381,1803.9352953422347,6896.293917799428,6.341187277229815,-3.4696325603665232,1.7730460340556589
BLITS,2026-07-05 19:48:31.985886+00:00,-837.3455285177731,1745.1124944654764,6925.16279627236,6.3572321265234235,-3.501590725165618,1.6482689786532667
BLITS,2026-07-05 19:48:48.861351+00:00,-729.9424526146915,1685.759356653903,6951.921742675528,6.3713445964939,-3.5324838608192644,1.5229933345980398
BLITS,2026-07-05 19:49:05.736816+00:00,-622.3175578483696,1625.8939333884489,6976.562663080297,6.383520535360877,-3.5623027021477798,1.397257040044408
BLITS,2026-07-05 19:49:22.612282+00:00,-514.5035486556048,1565.5344261996934,6999.078106155614,6.39375636917893,-3.591038307401691,1.2710981549354992
BLITS,2026-07-05 19:49:39.487747+00:00,-406.5332040934149,1504.6991955584342,7019.461260046131,6.4020491001605375,-3.618682053817356,1.1445548801430137
BLITS,2026-07-05 19:49:56.363212+00:00,-298.4393297212546,1443.4067339117453,7037.7059622906,6.408396310818591,-3.645225650066056,1.0176655017785101
BLITS,2026-07-05 19:50:13.238677+00:00,-190.25477342414285,1381.6756744607717,7053.806696076585,6.412796161790622,-3.6706611315142696,0.8904684103183611
BLITS,2026-07-05 19:50:30.114142+00:00,-82.01240923044733,1319.5247820219215,7067.758593186728,6.41524739274249,-3.694980864034931,0.7630020822981465
BLITS,2026-07-05 19:50:46.989607+00:00,26.254872452309556,1256.9729474371643,7079.55743535813,6.415749322474334,-3.7181775459965136,0.6353050695119953
BLITS,2026-07-05 19:51:03.865072+00:00,134.51417461035444,1194.0391819468734,7089.199655460909,6.414301848897495,-3.7402442101770035,0.5074159882004157
BLITS,2026-07-05 19:51:20.740538+00:00,242.73260980542298,1130.742607770182,7096.682338873645,6.410905448623327,-3.7611742268074257,0.37937350064581477
BLITS,2026-07-05 19:51:37.616003+00:00,350.8772842939683,1067.102467440515,7102.00322265145,6.405561177603058,-3.780961300438827,0.25121633471624466
BLITS,2026-07-05 19:51:54.491468+00:00,458.91534626791815,1003.1380955812438,7105.160698817723,6.398270669511476,-3.7995994790685876,0.12298322752159777
BLITS,2026-07-05 19:52:11.366933+00:00,566.8139699532435,938.868928142544,7106.153812911089,6.389036135900137,-3.8170831507198817,-0.005287055060218332
BLITS,2026-07-05 19:52:28.242398+00:00,674.540371767581,874.3144928889744,7104.982264758978,6.377860365390233,-3.8334070462478045,-0.13355573678343008
BLITS,2026-07-05 19:52:45.117863+00:00,782.0618200517456,809.4944036018176,7101.646408561309,6.364746722881688,-3.8485662407956784,-0.26178404185198034
BLITS,2026-07-05 19:53:01.993328+00:00,889.3456447867225,744.4283542575538,7096.147252791622,6.3496991486352,-3.862556155175385,-0.38993320573697654
BLITS,2026-07-05 19:53:18.868793+00:00,996.3592472944639,679.1361131834582,7088.486459915737,6.332722157227054,-3.875372557171771,-0.5179644859943243
BLITS,2026-07-05 19:53:35.744259+00:00,1103.0701162327805,613.637513305437,7078.666345282074,6.313820835199805,-3.8870115634255473,-0.6458391806527919
BLITS,2026-07-05 19:53:52.619724+00:00,1209.44581198055,547.9524617997233,7066.689878930959,6.293000844356556,-3.8974696378962292,-0.7735186087291777
BLITS,2026-07-05 19:54:09.495189+00:00,1315.4540142189107,482.1009108990163,7052.560681274073,6.2702684136123015,-3.9067435970759887,-0.900964166511771
BLITS,2026-07-05 19:54:26.370654+00:00,1421.062506230436,416.10286748462755,7036.283024282967,6.245630341804137,-3.914830608159367,-1.0281373080521823
BLITS,2026-07-05 19:54:43.246119+00:00,1526.2391908106188,349.9783832771195,7017.861829778599,6.219093994944781,-3.921728190688695,-1.1549995635517378
BLITS,2026-07-05 19:55:00.121584+00:00,1630.9520998458634,283.7475488693659,6997.302668051302,6.190667304402295,-3.927434217399007,-1.2815125501977949
BLITS,2026-07-05 19:55:16.997049+00:00,1735.169403808077,217.43048777848495,6974.611756307355,6.160358764962567,-3.9319469149813426,-1.4076379829350918
BLITS,2026-07-05 19:55:33.872515+00:00,1838.8594273908177,151.04734652059142,6949.795955391895,6.12817743078673,-3.935264864931589,-1.5333376927261935
BLITS,2026-07-05 19:55:50.747980+00:00,1941.990634412837,84.61830436233258,6922.8627738745945,6.094132920943214,-3.9373870034415703,-1.6585736075770487
BLITS,2026-07-05 19:56:07.623445+00:00,2044.5316741031195,18.163543717526647,6893.820357120605,6.0582354056241465,-3.938312623105632,-1.7833078080277103
BLITS,2026-07-05 19:56:24.498910+00:00,2146.451365864851,-48.29674012810136,6862.677490759906,6.020495611188185,-3.9380413725092396,-1.9075025081198502
BLITS,2026-07-05 19:56:41.374375+00:00,2247.7187147685518,-114.74234896361963,6829.443596810129,5.980924815698876,-3.9365732568251435,-2.0311200736428825
BLITS,2026-07-05 19:56:58.249840+00:00,2348.3029208384796,-181.1530876723495,6794.128731025504,5.939534846178797,-3.9339086380949726,-2.1541230329097387
BLITS,2026-07-05 19:57:15.125305+00:00,2448.173388292785,-247.50877025617203,6756.743580063692,5.896338075725759,-3.9300482354272472,-2.2764740875257603
BLITS,2026-07-05 19:57:32.000770+00:00,2547.2997347334635,-313.78922586221466,6717.299458471011,5.851347420490443,-3.9249931251108774,-2.398136123147545
BLITS,2026-07-05 19:57:48.876236+00:00,2645.651806088287,-379.9743087292285,6675.808302967393,5.804576333690109,-3.918744740237584,-2.5190722273744437
BLITS,2026-07-05 19:58:05.751701+00:00,2743.1996624276208,-446.0438885330621,6632.282679024908,5.756038813496465,-3.911304872194999,-2.6392456718616093
BLITS,2026-07-05 19:58:22.627166+00:00,2839.91362196157,-511.9778799459159,6586.735762556378,5.705749382958718,-3.9026756682986377,-2.7586199660423665
BLITS,2026-07-05 19:58:39.502631+00:00,2935.764246646785,-577.7562329642864,6539.181345890252,5.653723097394362,-3.8928596329671183,-2.8771588391229606
BLITS,2026-07-05 19:58:56.378096+00:00,3030.722356943076,-643.3589428520809,6489.633831452611,5.599975537933768,-3.881859627061957,-2.9948262579588203
BLITS,2026-07-05 19:59:13.253561+00:00,3124.759040653945,-708.7660561521268,6438.10822766742,5.544522807637057,-3.869678867471148,-3.111586437722207
BLITS,2026-07-05 19:59:30.129026+00:00,3217.845661700938,-773.9576766903373,6384.620144676595,5.4873815274621505,-3.856320926600163,-3.2274038525486564
BLITS,2026-07-05 19:59:47.004492+00:00,3309.953874257268,-838.9139754122327,6329.18578653837,5.428568828548822,-3.8417897308734457,-3.3422432529345594
BLITS,2026-07-05 20:00:03.879957+00:00,3401.055609605539,-903.6151809833776,6271.8219598444775,5.368102361925844,-3.8260895635507652,-3.4560696491687435
BLITS,2026-07-05 20:00:20.755422+00:00,3491.1231174484756,-968.0416088577811,6212.546049191795,5.306000273112907,-3.809225058766165,-3.5688483627330654
BLITS,2026-07-05 20:00:37.630887+00:00,3580.128952497495,-1032.1736518223424,6151.376025213324,5.242281211324377,-3.79120120401168,-3.68054500955413
BLITS,2026-07-05 20:00:54.506352+00:00,3668.0459883625704,-1095.9917897944888,6088.33043617815,5.176964321238881,-3.772023338320487,-3.791125517336516
BLITS,2026-07-05 20:01:11.381817+00:00,3754.8474258723004,-1159.4765957457648,6023.428402642067,5.11006923804837,-3.7516971511763133,-3.900556136022963
BLITS,2026-07-05 20:01:28.257282+00:00,3840.506801308774,-1222.6087416059722,5956.6896119222565,5.041616082349821,-3.7302286813215124,-4.0088034482126
BLITS,2026-07-05 20:01:45.132747+00:00,3924.9979945552464,-1285.3690041465507,5888.134312396257,4.9716254548780805,-3.7076243154623176,-4.115834379534608
BLITS,2026-07-05 20:02:02.008213+00:00,4008.2952420537704,-1347.7382745252228,5817.783303404563,4.900118426797008,-3.683890785430477,-4.221616215204139
BLITS,2026-07-05 20:02:18.883678+00:00,4090.373125095995,-1409.6975493615512,5745.657945983287,4.827116551151593,-3.6590351723719716,-4.326116585294971
BLITS,2026-07-05 20:02:35.759143+00:00,4171.206607310272,-1471.227958723714,5671.780131626807,4.752641831692915,-3.633064896697861,-4.429303512569317
BLITS,2026-07-05 20:02:52.634608+00:00,4250.771022615594,-1532.3107571024016,5596.172292463795,4.676716733827822,-3.6059877219255836,-4.53114539748443
BLITS,2026-07-05 20:03:09.510073+00:00,4329.042087862701,-1592.9273328705215,5518.857390575981,4.599364174351907,-3.5778117514794596,-4.631611034590608
BLITS,2026-07-05 20:03:26.385538+00:00,4405.995910399309,-1653.0592140032268,5439.858911263346,4.520607515211985,-3.5485454267545298,-4.730669622554352
BLITS,2026-07-05 20:03:43.261003+00:00,4481.6089955290345,-1712.6880737645954,5359.200856140416,4.440470557104431,-3.518197525069449,-4.828290774108934
BLITS,2026-07-05 20:04:00.136469+00:00,4555.858258219772,-1771.7957398455585,5276.907731140917,4.358977528040585,-3.4867771556141736,-4.924444531580967
BLITS,2026-07-05 20:04:17.011934+00:00,4628.72101282228,-1830.364185998101,5193.004558883892,4.276153096013483,-3.4542937646895506,-5.019101353976388
BLITS,2026-07-05 20:04:33.887399+00:00,4700.175006593339,-1888.3755586267496,5107.516842011244,4.192022333126802,-3.4207571221500115,-5.1122321608734325
BLITS,2026-07-05 20:04:50.762864+00:00,4770.198409018518,-1945.8121682793424,5020.470575034108,4.106610727773861,-3.38617732628867,-5.203808319153732
BLITS,2026-07-05 20:05:07.638329+00:00,4838.769823136667,-2002.656498655355,4931.892231778707,4.019944172625815,-3.350564799392445,-5.293801658258424
BLITS,2026-07-05 20:05:24.513794+00:00,4905.868292300932,-2058.891212051154,4841.808757500324,3.93204895724513,-3.3139302850114642,-5.382184479600994
BLITS,2026-07-05 20:05:41.389259+00:00,4971.473306813011,-2114.4991547575837,4750.24756084027,3.842951760537091,-3.276284845112541,-5.468929565871852
BLITS,2026-07-05 20:05:58.264724+00:00,5035.564810429301,-2169.463362409067,4657.2365056259305,3.752679643038374,-3.237639857115485,-5.554010190231248
BLITS,2026-07-05 20:06:15.140190+00:00,5098.123210396764,-2223.767068479715,4562.8038968790715,3.6612600335935825,-3.198007008434621,-5.637400130275252
BLITS,2026-07-05 20:06:32.015655+00:00,5159.129368955061,-2277.3936966951865,4466.978494778497,3.5687207430610446,-3.1573983027336863,-5.719073657320579
BLITS,2026-07-05 20:06:48.891120+00:00,5218.564631684577,-2330.326885532163,4369.789472425211,3.4750899236142416,-3.1158260425170625,-5.799005574879579
BLITS,2026-07-05 20:07:05.766585+00:00,5276.410818548989,-2382.5504804388324,4271.266429340776,3.380396081997455,-3.0733028350329517,-5.877171207479953
BLITS,2026-07-05 20:07:22.642050+00:00,5332.650233469828,-2434.048542146926,4171.439376963248,3.284668065637383,-3.0298415864021395,-5.953546414206059
BLITS,2026-07-05 20:07:39.517515+00:00,5387.265670003192,-2484.805351684955,4070.3387295544776,3.187935053984963,-2.9854554979486734,-6.028107597102655
BLITS,2026-07-05 20:07:56.392980+00:00,5440.240416868524,-2534.8054153279872,3967.9952949678363,3.090226549706371,-2.940158062413487,-6.100831709427038
BLITS,2026-07-05 20:08:13.268445+00:00,5491.558263328188,-2584.0334694832204,3864.440265276594,2.9915723697232433,-2.8939630600503543,-6.171696263745847
BLITS,2026-07-05 20:08:30.143911+00:00,5541.203507306224,-2632.4744883553294,3759.70520102683,2.892002630179427,-2.8468845517897083,-6.24067934390098
BLITS,2026-07-05 20:08:47.019376+00:00,5589.160948791402,-2680.1136772601267,3653.822046494956,2.7915477608465022,-2.7989368863139243,-6.307759596536151
BLITS,2026-07-05 20:09:03.894841+00:00,5635.415912404738,-2726.9364945282114,3546.8230826771032,2.6902384603257876,-2.7501346790649532,-6.372916263219888
BLITS,2026-07-05 20:09:20.770306+00:00,5679.954240286177,-2772.9286445808016,3438.740942152705,2.5881057100670306,-2.700492818985837,-6.436129171395954
BLITS,2026-07-05 20:09:37.645771+00:00,5722.7622996790615,-2818.0760853552583,3329.6085928935545,2.485180758827778,-2.6500264612764903,-6.4973787457585575
BLITS,2026-07-05 20:09:54.521236+00:00,5763.826987358659,-2862.3650327598816,3219.459328124438,2.3814951128743345,-2.59875102280069,-6.556646015294254
BLITS,2026-07-05 20:10:11.396701+00:00,5803.135733893936,-2905.7819650500423,3108.326756067078,2.277080526054626,-2.5466821773818484,-6.613912620128874
BLITS,2026-07-05 20:10:28.272167+00:00,5840.6765099129425,-2948.3136296180387,2996.2447829004573,2.171968983496998,-2.4938358478341165,-6.669160821388629
BLITS,2026-07-05 20:10:45.147632+00:00,5876.437821231788,-2989.9470371779116,2883.2476289033975,2.0661927163931204,-2.440228213611473,-6.722373494666309
BLITS,2026-07-05 20:11:02.023097+00:00,5910.40872595298,-3030.6694810181984,2769.3697780137013,1.9597841543332308,-2.3858756869865942,-6.773534155898105
BLITS,2026-07-05 20:11:18.898562+00:00,5942.578829036773,-3070.468530911195,2654.645993650054,1.8527759397790617,-2.3307949203961074,-6.822626954164392
BLITS,2026-07-05 20:11:35.774027+00:00,5972.938287976992,-3109.3320396159756,2539.111301307259,1.7452009113446931,-2.2750027980921623,-6.869636680820938
BLITS,2026-07-05 20:11:52.649492+00:00,6001.477816021489,-3147.248146745415,2422.800977669575,1.63709209318231,-2.2185164308009004,-6.914548775071715
BLITS,2026-07-05 20:12:09.524957+00:00,6028.188685212576,-3184.2052825422206,2305.750539631828,1.528482684269111,-2.1613531502811045,-6.957349329312725
BLITS,2026-07-05 20:12:26.400422+00:00,6053.062729245813,-3220.192171562211,2187.9957332325966,1.4194060476006536,-2.103530503785357,-6.998025094242361
BLITS,2026-07-05 20:12:43.275888+00:00,6076.092347455553,-3255.197838308406,2069.572515466383,1.3098956927937233,-2.0450662449426185,-7.036563485954321
BLITS,2026-07-05 20:13:00.151353+00:00,6097.270501956545,-3289.2116024848397,1950.517071161994,1.1999852910904423,-1.9859783419269195,-7.072952581560556
BLITS,2026-07-05 20:13:17.026818+00:00,6116.590728137633,-3322.2230948392767,1830.8657595670595,1.0897086253620696,-1.9262849508513766,-7.10718113728003
BLITS,2026-07-05 20:13:33.902283+00:00,6134.04713121105,-3354.2222521035746,1710.6551310017453,0.9790996049130969,-1.8660044236837185,-7.1392385833126735
BLITS,2026-07-05 20:13:50.777748+00:00,6149.634389561194,-3385.19932229359,1589.9219084135893,0.8681922478071212,-1.8051552988098691,-7.169115030070159
BLITS,2026-07-05 20:14:07.653213+00:00,6163.347756484522,-3415.144867803776,1468.7029758668223,0.7570206696079176,-1.7437562949606886,-7.196801271803493
BLITS,2026-07-05 20:14:24.528678+00:00,6175.183061738803,-3444.0497683982476,1347.0353669740125,0.6456190720661146,-1.6818263050599693,-7.222288789971204
BLITS,2026-07-05 20:14:41.404144+00:00,6185.136713435217,-3471.9052257172193,1224.956246025781,0.5340217251364291,-1.6193843862801975,-7.245569757659972
BLITS,2026-07-05 20:14:58.279609+00:00,6193.205696956313,-3498.7027595175,1102.502925278227,0.42226298203419527,-1.5564497685716647,-7.266637037038692
BLITS,2026-07-05 20:15:15.155074+00:00,6199.387579468165,-3524.434220251203,979.7128098254562,0.31037722810935714,-1.493041826087654,-7.285484190211175
BLITS,2026-07-05 20:15:32.030539+00:00,6203.680508228904,-3549.0917849663756,856.6234147530377,0.19839889581216824,-1.42918008551676,-7.302105475871982
BLITS,2026-07-05 20:15:48.906004+00:00,6206.083211819903,-3572.6679614455393,733.2723461187263,0.08636244658404489,-1.3648842158953576,-7.316495852785496
BLITS,2026-07-05 20:16:05.781469+00:00,6206.595000537126,-3595.155590552169,609.697289122984,-0.02569764066351478,-1.3001740220449194,-7.328650981547099
BLITS,2026-07-05 20:16:22.656934+00:00,6205.215766587933,-3616.547848466023,485.93599625184925,-0.13774688108300087,-1.2350694379526552,-7.338567226069938
BLITS,2026-07-05 20:16:39.532399+00:00,6201.945984093156,-3636.838248806079,362.0262753983221,-0.2497507954302183,-1.169590520099801,-7.34624165479591
BLITS,2026-07-05 20:16:56.407865+00:00,6196.786708532768,-3656.0206457444365,238.00597061263142,-0.36167492823419856,-1.1037574368286298,-7.3516720418854185
BLITS,2026-07-05 20:17:13.283330+00:00,6189.739577693448,-3674.0892314213197,113.9129795951255,-0.4734848328056688,-1.037590477201036,-7.354856866720273
BLITS,2026-07-05 20:17:30.158795+00:00,6180.806809252199,-3691.038544547448,-10.21480232136638,-0.5851461225550896,-0.9711100207810256,-7.355795316213863
BLITS,2026-07-05 20:17:47.034260+00:00,6169.991201111214,-3706.8634674576406,-134.33946470294663,-0.6966244559584519,-0.9043365463719846,-7.354487283492122
BLITS,2026-07-05 20:18:03.909725+00:00,6157.296130178133,-3721.5592288308862,-258.4231012829853,-0.8078855546680537,-0.8372906212445579,-7.350933368105139
BLITS,2026-07-05 20:18:20.785190+00:00,6142.725551202685,-3735.1214051245406,-382.42782187964804,-0.9188952149571533,-0.7699928942243769,-7.3451348755727786
BLITS,2026-07-05 20:18:37.660655+00:00,6126.283995420359,-3747.5459218917167,-506.31576430414697,-1.0296193191272267,-0.7024640887526349,-7.337093816653189
BLITS,2026-07-05 20:18:54.536121+00:00,6107.9765678642025,-3758.829055615906,-630.0491135790649,-1.1400238534012663,-0.6347249919050845,-7.326812905659566
BLITS,2026-07-05 20:19:11.411586+00:00,6087.808950075254,-3768.9674321865696,-753.590084492447,-1.250074893085289,-0.5667964634799139,-7.314295561746838
BLITS,2026-07-05 20:19:28.287051+00:00,6065.787391662921,-3777.958031875561,-876.9009774431199,-1.3597386530800133,-0.49869940491590803,-7.299545903699193
BLITS,2026-07-05 20:19:45.162516+00:00,6041.918712414889,-3785.7981874410684,-999.9441609208618,-1.4689814728824444,-0.4304547683308606,-7.282568750405307
BLITS,2026-07-05 20:20:02.037981+00:00,6016.21029895978,-3792.4855855581186,-1122.6820906314372,-1.5777698342619453,-0.36208354549915106,-7.2633696182157115
BLITS,2026-07-05 20:20:18.913446+00:00,5988.67010227263,-3798.018267428169,-1245.0773212454656,-1.6860703723084367,-0.2936067608347284,-7.241954718574831
BLITS,2026-07-05 20:20:35.788911+00:00,5959.306634994409,-3802.394629270324,-1367.0925181063117,-1.793849886401356,-0.2250454643738796,-7.218330955386691
BLITS,2026-07-05 20:20:52.664376+00:00,5928.12896856723,-3805.613422694201,-1488.690468890961,-1.9010753510923155,-0.15642072476250243,-7.192505922117061
BLITS,2026-07-05 20:21:09.539842+00:00,5895.146728179189,-3807.673755042253,-1609.8341023835028,-2.007713933196605,-0.08775361818205107,-7.164487896909802
BLITS,2026-07-05 20:21:26.415307+00:00,5860.370097460255,-3808.5750891066064,-1730.4864713416216,-2.1137329772454714,-0.019065237635541292,-7.134285845941413
BLITS,2026-07-05 20:21:43.290772+00:00,5823.8098033464585,-3808.317243880275,-1850.6108070656198,-2.2191000539949344,0.049623338445183504,-7.101909409787475
BLITS,2026-07-05 20:22:00.166237+00:00,5785.477120205102,-3806.90039390124,-1970.1705020848788,-2.32378294559667,0.11829103688220723,-7.067368906011832
BLITS,2026-07-05 20:22:17.041702+00:00,5745.3838641718,-3804.3250691927587,-2089.129128711638,-2.427749662305909,0.1869168007537736,-7.03067532340125
BLITS,2026-07-05 20:22:33.917167+00:00,5703.542389214309,-3800.5921549305,-2207.4504503305907,-2.530968452735797,0.255479596302431,-6.991840317551403
BLITS,2026-07-05 20:22:50.792632+00:00,5659.965583024555,-3795.702890993426,-2325.0984326116436,-2.6334078139893684,0.3239584198128956,-6.95087620621312
BLITS,2026-07-05 20:23:07.668098+00:00,5614.666860005651,-3789.6588710065,-2442.037261550115,-2.735036507662733,0.3923323085046178,-6.907795961787619
BLITS,2026-07-05 20:23:24.543563+00:00,5567.660167665737,-3782.462043161706,-2558.2313268380376,-2.835823545678048,0.46058033113845726,-6.862613216542621
BLITS,2026-07-05 20:23:41.419028+00:00,5518.959965900044,-3774.114707274388,-2673.645274403776,-2.9357382361590743,0.5286816190957013,-6.815342241946571
BLITS,2026-07-05 20:23:58.294493+00:00,5468.581232852757,-3764.6195152391656,-2788.243989516916,-3.0347501688920513,0.5966153568874959,-6.765997953185633
BLITS,2026-07-05 20:24:15.169958+00:00,5416.539457348671,-3753.9794696845142,-2901.9926145108916,-3.132829230829547,0.6643607928870828,-6.714595900886146
BLITS,2026-07-05 20:24:32.045423+00:00,5362.8506338001525,-3742.1979228391706,-3014.856559454627,-3.2299456154004864,0.7318972459570299,-6.661152265115163
BLITS,2026-07-05 20:24:48.920888+00:00,5307.531256958123,-3729.2785752870986,-3126.8015127218,-3.326069831670603,0.7992041120241837,-6.60568384917336
BLITS,2026-07-05 20:25:05.796353+00:00,5250.598316509561,-3715.2254746119484,-3237.793451453983,-3.4211727133498435,0.8662608705993619,-6.548208073185519
BLITS,2026-07-05 20:25:22.671819+00:00,5192.069288010002,-3700.043012999174,-3347.798658401137,-3.515225433183623,0.933047095186997,-6.488742963912537
BLITS,2026-07-05 20:25:39.547284+00:00,5131.9621411500175,-3683.7359293281543,-3456.7837061462087,-3.608199489413806,0.9995424438716133,-6.427307162166105
BLITS,2026-07-05 20:25:56.422749+00:00,5070.295313098254,-3666.3093020928773,-3564.715506342608,-3.700066747749949,1.06572668940143,-6.363919894681017
BLITS,2026-07-05 20:26:13.298214+00:00,5007.08771629253,-3647.7685511468,-3671.56129358329,-3.7907994273770025,1.1315797096116174,-6.29860098092884
BLITS,2026-07-05 20:26:30.173679+00:00,4942.358728890167,-3628.119434944086,-3777.288641831084,-3.8803701147587484,1.197081497592926,-6.231370822313108
